case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14612,Asia,Master's,Y,N,467,2013,West,555.5698,Hour,Y,Certified
EZYV5176,Asia,Bachelor's,Y,N,1434,1977,Northeast,137368.28,Year,Y,Certified
EZYV24524,Europe,Master's,N,Y,606,2006,West,77925.25,Year,Y,Certified
EZYV3277,Asia,Bachelor's,N,N,1388,2001,West,14386.57,Year,Y,Denied
EZYV14714,Asia,High School,N,N,530,1999,Midwest,59240.52,Year,Y,Denied
EZYV10398,Asia,High School,N,N,849,1902,South,116249.97,Year,Y,Denied
EZYV25038,Africa,Master's,Y,N,123482,1992,Northeast,92305.79,Year,Y,Certified
EZYV12281,Asia,Bachelor's,N,N,552,2007,South,135587.27,Year,N,Certified
EZYV22179,North America,High School,Y,N,4327,2012,Island,69854.41,Year,Y,Certified
EZYV4827,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
EZYV598,Asia,Master's,Y,N,2266,2000,Midwest,164341.96,Year,Y,Certified
EZYV25198,Asia,Master's,Y,N,3515,2008,Midwest,164593.87,Year,Y,Certified
EZYV4367,Oceania,Master's,N,N,2733,1975,Northeast,50087.69,Year,Y,Denied
EZYV5500,Asia,Bachelor's,Y,N,977,2002,Midwest,141319.42,Year,Y,Certified
EZYV25327,Asia,Master's,Y,N,470,1999,Northeast,717.5184,Hour,Y,Denied
EZYV24792,Asia,Bachelor's,Y,N,3100,1998,South,24420.93,Year,Y,Certified
EZYV18650,Europe,Bachelor's,Y,N,812,1983,West,86686.18,Year,Y,Denied
EZYV1672,North America,High School,N,N,2386,1973,Northeast,730.4062,Hour,Y,Denied
EZYV14591,North America,Master's,Y,N,4812,1974,West,46697.95,Year,Y,Certified
EZYV21677,Asia,Master's,Y,N,2849,1817,Northeast,71508.04,Year,Y,Certified
EZYV22713,Asia,High School,Y,Y,3193,1951,West,68630.14,Year,Y,Certified
EZYV16729,South America,High School,N,N,1332,2004,Midwest,7324.78,Year,Y,Certified
EZYV7439,Asia,Bachelor's,Y,N,2234,2008,West,41415.36,Year,Y,Denied
EZYV10731,Asia,Master's,Y,N,1260,1994,South,79706.11,Year,Y,Certified
EZYV6983,Asia,Doctorate,N,Y,2498,2003,Northeast,115047.07,Year,Y,Certified
EZYV11322,Europe,Bachelor's,Y,N,1479,1949,South,73.924,Hour,Y,Denied
EZYV7200,North America,Bachelor's,N,Y,155,1982,West,128600.87,Year,Y,Denied
EZYV7331,Asia,Bachelor's,N,N,2052,2007,South,100345.72,Year,N,Certified
EZYV24919,Asia,Bachelor's,Y,N,13557,1925,West,88239.13,Year,Y,Denied
EZYV9877,North America,Master's,N,Y,2848,2015,Northeast,129822.93,Year,Y,Certified
EZYV23598,Asia,Bachelor's,Y,N,4417,1934,Northeast,119732.37,Year,N,Denied
EZYV1663,Asia,High School,Y,N,540,1997,West,87049.43,Year,Y,Denied
EZYV21822,Asia,Doctorate,N,N,563,2001,West,120052.47,Year,Y,Denied
EZYV4162,Asia,Doctorate,N,N,1903,2011,South,67383.59,Year,Y,Denied
EZYV14412,South America,Bachelor's,N,N,2353,2000,West,599.6041,Hour,Y,Denied
EZYV18049,Asia,Master's,N,N,172,2007,Midwest,80512.92,Year,Y,Certified
EZYV19393,Asia,Master's,N,N,5444,2002,West,33076.21,Year,Y,Denied
EZYV2261,Asia,Doctorate,Y,N,1588,2012,South,132901.19,Year,N,Certified
EZYV23589,Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
EZYV4547,Asia,Master's,Y,N,62,1901,Midwest,82990.33,Year,Y,Certified
EZYV7502,Asia,Bachelor's,Y,N,3517,1875,Northeast,385.796,Hour,Y,Denied
EZYV19709,Europe,Bachelor's,N,N,1006,1948,West,59396.17,Year,Y,Certified
EZYV17959,Asia,Master's,Y,N,229,2009,South,4077.71,Year,Y,Certified
EZYV11210,Asia,Bachelor's,Y,Y,1652,2012,South,4877.78,Year,Y,Denied
EZYV12922,Asia,Bachelor's,N,N,2834,1978,South,128911.54,Year,Y,Certified
EZYV25348,Asia,Bachelor's,N,N,2203,1999,Midwest,132574.3,Year,N,Certified
EZYV3746,Asia,Master's,Y,N,4048,2007,Midwest,137458.66,Year,Y,Certified
EZYV21895,Asia,Master's,Y,N,3316,2001,West,42126.0,Year,Y,Certified
EZYV6421,Asia,Bachelor's,Y,N,16733,2007,Midwest,78888.5,Year,Y,Certified
EZYV18067,Europe,Doctorate,Y,N,1386,1974,South,65786.82,Year,Y,Certified
EZYV21566,Asia,Master's,Y,N,1508,1997,Midwest,3190.5,Year,Y,Certified
EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
EZYV11600,Europe,Doctorate,N,N,850,1994,Midwest,93337.49,Year,Y,Certified
EZYV23906,Europe,Bachelor's,Y,Y,1685,2013,Northeast,99822.09,Year,Y,Denied
EZYV11181,Asia,Master's,Y,N,3674,1998,Midwest,42740.12,Year,Y,Certified
EZYV7622,Asia,Master's,Y,N,104647,1947,South,165626.07,Year,Y,Certified
EZYV13417,Asia,Master's,Y,N,4952,1936,West,7084.3,Year,Y,Certified
EZYV24875,Asia,Master's,N,N,1129,1999,South,4804.16,Year,Y,Denied
EZYV25148,South America,Bachelor's,N,N,869,2010,Northeast,85388.53,Year,Y,Denied
EZYV4422,Oceania,Bachelor's,N,Y,4105,2010,South,66349.74,Year,Y,Denied
EZYV3567,Asia,High School,Y,N,5541,2002,Midwest,43514.18,Year,Y,Denied
EZYV23292,North America,Master's,N,Y,2088,1878,Midwest,91382.73,Year,Y,Certified
EZYV13909,North America,Bachelor's,N,N,1678,1984,Northeast,77116.93,Year,Y,Denied
EZYV8449,Oceania,Doctorate,N,N,1737,1999,West,99047.99,Year,Y,Certified
EZYV21228,Asia,Doctorate,N,N,694,2004,Northeast,48445.49,Year,Y,Denied
EZYV10727,Asia,Bachelor's,Y,N,612,1999,Northeast,13784.14,Year,Y,Denied
EZYV6152,South America,Master's,Y,Y,2621,2013,South,43584.72,Year,Y,Denied
EZYV23202,Asia,Bachelor's,N,N,1728,1999,Northeast,97629.25,Year,Y,Denied
EZYV21888,North America,Master's,Y,N,429,1998,South,17740.72,Year,Y,Certified
EZYV17512,Asia,Bachelor's,Y,N,135,2012,West,84207.58,Year,Y,Certified
EZYV19473,Europe,Master's,N,N,2453,1994,Northeast,81316.53,Year,Y,Certified
EZYV1814,Asia,Master's,N,N,5441,2006,West,143481.98,Year,N,Denied
EZYV20955,Europe,Master's,N,N,5197,1981,Northeast,43845.17,Year,Y,Denied
EZYV7652,Asia,Master's,Y,N,717,2007,South,85431.43,Year,Y,Certified
EZYV7340,Asia,Bachelor's,N,N,700,2006,Northeast,47102.64,Year,Y,Certified
EZYV21387,Asia,Bachelor's,Y,N,2987,2001,Northeast,120369.48,Year,N,Certified
EZYV12658,Oceania,High School,Y,N,3955,1977,West,80981.19,Year,Y,Denied
EZYV6524,Asia,Bachelor's,Y,N,3671,1998,South,71406.26,Year,Y,Denied
EZYV25027,North America,Bachelor's,Y,N,3080,1986,West,81900.05,Year,Y,Denied
EZYV12188,North America,High School,Y,N,4027,1998,South,89.2557,Hour,Y,Denied
EZYV4187,Asia,High School,Y,N,739,1939,West,24564.21,Year,Y,Denied
EZYV3170,Europe,Bachelor's,Y,N,2603,2000,West,79826.52,Year,Y,Certified
EZYV21116,Asia,Bachelor's,Y,N,693,1988,Northeast,32870.46,Year,Y,Certified
EZYV9546,Europe,High School,N,N,3429,2007,Northeast,107.6856,Hour,Y,Denied
EZYV14855,Asia,Bachelor's,Y,N,3537,1962,South,249850.51,Year,N,Certified
EZYV10307,Europe,Bachelor's,Y,N,2981,1989,Northeast,10171.6,Year,Y,Certified
EZYV23468,Asia,Master's,Y,N,651,2000,Northeast,52272.4,Year,Y,Denied
EZYV9098,Asia,Master's,N,N,377,1838,Midwest,74541.55,Year,Y,Certified
EZYV10689,Asia,Master's,Y,N,210,1994,Midwest,112842.28,Year,Y,Certified
EZYV25136,Asia,Bachelor's,N,Y,4041,1979,South,138179.4,Year,Y,Certified
EZYV6533,Asia,Master's,N,Y,4554,2008,West,109782.9,Year,Y,Certified
EZYV5420,Europe,High School,N,N,2664,1989,South,96882.01,Year,Y,Denied
EZYV10888,North America,Bachelor's,N,Y,1578,1996,South,105963.02,Year,Y,Denied
EZYV23537,Oceania,High School,N,N,2281,2007,South,733.4797,Hour,Y,Certified
EZYV4838,North America,Master's,Y,N,4111,2011,South,68336.65,Year,Y,Certified
EZYV1083,Asia,Doctorate,Y,N,6024,1989,Northeast,274019.43,Year,Y,Certified
EZYV17334,Africa,High School,Y,N,2971,1998,Northeast,78341.93,Year,Y,Certified
EZYV4216,Asia,High School,Y,Y,3821,1926,South,49278.66,Year,Y,Denied
EZYV9745,North America,Bachelor's,Y,Y,1234,1997,South,124993.47,Year,Y,Denied
EZYV16887,Asia,Master's,Y,N,1089,2007,South,80579.22,Year,Y,Certified
EZYV18941,Asia,Master's,Y,N,1634,1965,West,181453.24,Year,Y,Certified
EZYV20726,Europe,Bachelor's,N,N,1139,1961,Midwest,53269.84,Year,Y,Certified
EZYV8428,Asia,Bachelor's,Y,N,1430,1994,South,112678.24,Year,Y,Certified
EZYV15953,Asia,Bachelor's,Y,N,1300,1998,Northeast,195046.21,Year,Y,Certified
EZYV2180,North America,High School,Y,N,5545,2005,West,51725.47,Year,Y,Certified
EZYV22217,Asia,Master's,N,N,729,2004,Northeast,67511.69,Year,Y,Denied
EZYV2244,Asia,Master's,N,N,5578,2003,Northeast,37125.6,Year,Y,Denied
EZYV10077,Asia,Master's,Y,N,2068,2001,Midwest,154409.22,Year,Y,Certified
EZYV6582,North America,Bachelor's,N,N,1425,2004,South,2373.08,Year,Y,Certified
EZYV22836,Africa,Master's,N,Y,3764,1998,Midwest,28669.65,Year,Y,Certified
EZYV4849,North America,Doctorate,Y,N,5483,1999,West,64955.57,Year,Y,Certified
EZYV3252,Asia,Master's,N,N,1527,2013,South,150976.02,Year,Y,Denied
EZYV16584,Asia,High School,N,N,132,2001,West,71732.43,Year,Y,Denied
EZYV3406,Asia,Master's,Y,N,2111,2008,Midwest,121629.6,Month,N,Certified
EZYV1466,Asia,Master's,Y,N,5982,2007,Midwest,97822.34,Year,Y,Certified
EZYV5924,Asia,Bachelor's,Y,Y,2147,2010,West,504.72,Year,Y,Certified
EZYV20278,Asia,Doctorate,Y,N,1119,2007,West,126099.74,Year,Y,Certified
EZYV17111,Asia,Master's,Y,N,2635,1999,Northeast,34462.7,Year,Y,Denied
EZYV4028,Asia,Bachelor's,Y,N,1031,2009,Midwest,112576.25,Year,Y,Certified
EZYV18933,Europe,Bachelor's,Y,N,2188,2006,Midwest,9118.99,Year,Y,Certified
EZYV3879,Asia,Bachelor's,N,N,3016,1993,Northeast,53.535,Hour,Y,Denied
EZYV9155,Europe,Doctorate,N,N,1281,2004,South,16448.89,Year,Y,Certified
EZYV11743,Asia,Master's,N,Y,1755,1956,West,122903.03,Year,Y,Certified
EZYV16872,Asia,Master's,Y,N,21629,2009,Northeast,101672.19,Year,N,Certified
EZYV16386,Africa,Master's,Y,N,615,1997,Midwest,72873.9,Year,Y,Certified
EZYV21202,Asia,Master's,Y,N,3592,2014,South,35740.7,Year,Y,Certified
EZYV1562,Asia,Bachelor's,Y,N,4367,1877,South,45163.17,Year,Y,Certified
EZYV24035,Asia,Bachelor's,Y,N,4318,2011,West,11760.21,Year,Y,Denied
EZYV23592,Asia,Bachelor's,Y,N,91203,2006,Midwest,119110.46,Year,N,Certified
EZYV15482,Asia,Bachelor's,N,N,1179,1904,Midwest,111704.06,Year,Y,Certified
EZYV2189,Asia,Master's,Y,N,5072,1975,West,15260.08,Year,Y,Certified
EZYV21376,South America,Bachelor's,Y,N,1559,1999,Northeast,192.06,Hour,Y,Certified
EZYV7877,Asia,High School,N,N,2786,2004,South,142896.12,Year,Y,Denied
EZYV25217,North America,Bachelor's,Y,N,1398,1996,West,25181.4,Year,Y,Certified
EZYV12080,Asia,High School,Y,N,79,1874,South,102719.92,Year,Y,Denied
EZYV18637,South America,Doctorate,Y,N,1586,1888,Northeast,29490.88,Year,Y,Certified
EZYV20723,Europe,High School,N,N,3340,1986,Midwest,80503.57,Year,Y,Certified
EZYV2321,Asia,Master's,Y,N,3334,1987,South,108104.55,Year,N,Certified
EZYV13772,North America,Master's,Y,N,24951,1983,West,3743.28,Year,Y,Certified
EZYV12221,Asia,Bachelor's,N,N,643,1997,West,37665.1,Year,Y,Certified
EZYV3503,Asia,Bachelor's,N,N,3442,1901,South,62556.65,Year,Y,Denied
EZYV19438,North America,Doctorate,Y,N,2550,1999,West,84.1165,Hour,Y,Denied
EZYV7906,Asia,Bachelor's,N,Y,963,1971,South,29872.7,Year,Y,Certified
EZYV15709,Asia,Bachelor's,Y,N,2093,2013,Midwest,94646.79,Year,Y,Certified
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV14565,Asia,Bachelor's,N,N,1672,1984,Northeast,94976.15,Year,Y,Denied
EZYV1998,Asia,Master's,N,N,1550,1986,Northeast,107346.96,Year,Y,Denied
EZYV680,Asia,Bachelor's,N,N,26126,1997,Northeast,65393.27,Year,Y,Denied
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV15657,Asia,Bachelor's,N,N,2081,2003,West,111713.02,Year,Y,Denied
EZYV13321,Asia,Master's,Y,N,4150,1933,Midwest,99147.4,Year,Y,Certified
EZYV23692,Asia,Bachelor's,Y,N,4017,1999,Midwest,136.51,Year,Y,Certified
EZYV19502,North America,Master's,N,N,3465,2011,South,87568.23,Year,Y,Certified
EZYV24680,Asia,Master's,N,N,4017,2005,South,154351.64,Year,N,Certified
EZYV616,Asia,Master's,Y,N,5474,1861,Northeast,47998.71,Year,Y,Certified
EZYV21424,Africa,Master's,N,N,351,1887,Northeast,32936.58,Year,Y,Certified
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV291,Asia,Master's,N,N,875,1983,Midwest,98119.94,Year,Y,Certified
EZYV6849,Asia,Bachelor's,Y,N,1948,1934,Northeast,111878.94,Year,Y,Certified
EZYV20348,Asia,Bachelor's,Y,N,54,2004,Northeast,90421.45,Year,Y,Denied
EZYV5749,Asia,Bachelor's,Y,N,1285,1995,West,509.5368,Hour,Y,Denied
EZYV10758,Asia,Master's,Y,N,696,2013,Northeast,42278.32,Year,Y,Certified
EZYV1781,Asia,Bachelor's,N,N,2640,1994,Northeast,93989.87,Year,N,Denied
EZYV20208,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
EZYV13076,Europe,Bachelor's,N,N,2408,2008,West,82638.35,Year,Y,Denied
EZYV15033,North America,Bachelor's,N,N,2142,2000,West,68351.99,Year,Y,Denied
EZYV3105,Africa,High School,Y,N,318,1998,Midwest,77605.78,Year,Y,Denied
EZYV21326,Asia,Bachelor's,Y,N,1567,2007,South,8217.06,Year,Y,Certified
EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
EZYV14609,Asia,Doctorate,Y,N,1570,1984,Midwest,81956.42,Year,N,Certified
EZYV9303,Asia,Bachelor's,N,N,1366,2015,Northeast,17133.44,Week,Y,Certified
EZYV11810,Europe,Bachelor's,Y,N,4091,2003,West,56161.23,Year,Y,Certified
EZYV20413,Asia,High School,N,N,1655,2016,Northeast,538.9966,Hour,Y,Denied
EZYV15596,Asia,Bachelor's,N,Y,716,1976,West,75650.04,Week,Y,Certified
EZYV1485,Asia,Master's,Y,N,35,2008,South,46332.43,Year,Y,Certified
EZYV10105,Europe,Doctorate,N,N,2032,1987,West,3982.97,Year,Y,Certified
EZYV3121,North America,Bachelor's,N,N,2086,1952,West,394.2187,Hour,Y,Denied
EZYV21995,North America,Master's,Y,N,3108,1984,West,207928.27,Year,N,Certified
EZYV8473,Asia,Master's,N,N,1566,1995,West,19736.48,Year,Y,Certified
EZYV10728,Asia,Bachelor's,Y,N,423,1981,South,32481.43,Year,Y,Certified
EZYV884,Asia,Bachelor's,Y,N,1849,1932,South,143260.47,Year,Y,Certified
EZYV25454,Asia,Master's,N,N,2804,1937,South,33641.94,Year,Y,Certified
EZYV22569,Asia,Bachelor's,Y,N,2753,1995,South,51559.67,Year,Y,Denied
EZYV21409,Asia,Master's,Y,N,3065,2004,Midwest,147385.37,Year,Y,Certified
EZYV4142,Asia,Master's,N,N,2459,1988,Midwest,119136.85,Year,Y,Denied
EZYV13065,Asia,Bachelor's,Y,N,4570,1998,South,16502.53,Year,Y,Certified
EZYV13549,Asia,Bachelor's,Y,N,553,2014,South,81859.29,Year,Y,Certified
EZYV14150,Asia,Bachelor's,N,N,2088,1998,Northeast,65101.58,Year,Y,Denied
EZYV14969,Asia,Master's,Y,N,276,1993,Midwest,78387.82,Year,N,Denied
EZYV24804,South America,Doctorate,N,N,1039,1947,Northeast,215.9285,Hour,Y,Denied
EZYV19856,Europe,Master's,N,N,5752,1987,West,48492.48,Year,Y,Certified
EZYV21987,Asia,Master's,N,N,2197,2003,South,119963.88,Year,Y,Certified
EZYV21691,Asia,Bachelor's,Y,N,2064,1996,Northeast,74902.63,Year,Y,Denied
EZYV378,Asia,Master's,Y,N,2240,2006,West,19525.49,Year,Y,Certified
EZYV21649,North America,Master's,N,N,88,1916,South,542.6532,Hour,Y,Denied
EZYV21737,Asia,Doctorate,Y,Y,3208,1997,South,141405.7,Year,Y,Denied
EZYV21264,Asia,Master's,N,N,1945,1987,West,136961.1,Year,Y,Denied
EZYV17994,Asia,Master's,N,N,6180,2009,South,61687.78,Year,N,Certified
EZYV13561,Asia,Master's,N,N,2634,2009,South,151400.14,Year,N,Certified
EZYV3915,North America,Bachelor's,Y,N,2164,2004,Northeast,92268.35,Year,Y,Certified
EZYV3082,Asia,Bachelor's,N,Y,3459,1997,South,113488.91,Year,Y,Denied
EZYV6912,Asia,Bachelor's,Y,N,2617,1984,Northeast,39445.95,Year,Y,Certified
EZYV22440,Asia,Master's,Y,N,851,1998,South,115358.69,Year,Y,Certified
EZYV208,Asia,High School,N,N,1190,2003,South,82464.74,Year,Y,Certified
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV18595,Asia,Master's,Y,N,2094,2008,Midwest,12296.58,Year,Y,Certified
EZYV9853,North America,High School,Y,Y,1355,1907,West,60425.05,Year,Y,Denied
EZYV24394,Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
EZYV16790,Asia,Doctorate,Y,N,6034,2013,South,25619.05,Year,Y,Certified
EZYV12505,Asia,High School,Y,N,3625,1994,South,86772.18,Year,Y,Denied
EZYV642,Asia,Bachelor's,N,N,2652,2006,Northeast,94134.47,Year,Y,Denied
EZYV4620,Asia,Master's,N,N,2114,1968,Midwest,79217.68,Year,Y,Denied
EZYV9738,Asia,Bachelor's,Y,N,2693,2000,West,60932.97,Year,Y,Certified
EZYV17632,Asia,Bachelor's,N,N,3720,1858,West,64994.93,Year,Y,Certified
EZYV3006,Asia,Bachelor's,Y,N,1327,2008,South,96022.42,Year,Y,Certified
EZYV7228,South America,Doctorate,Y,N,9614,1873,West,30564.5,Year,Y,Certified
EZYV20307,Asia,Master's,N,N,3649,1999,Northeast,67636.79,Year,N,Certified
EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
EZYV15085,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
EZYV14243,North America,Bachelor's,Y,N,515,1999,South,70378.88,Year,Y,Certified
EZYV24941,Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
EZYV24706,North America,High School,N,N,631,2005,South,60349.64,Year,Y,Denied
EZYV21831,Asia,Doctorate,Y,N,2707,1962,Northeast,117726.0,Year,Y,Denied
EZYV5356,Asia,High School,Y,N,2620,2005,Midwest,129050.28,Year,Y,Denied
EZYV3907,Asia,Bachelor's,N,N,1308,2007,West,36831.93,Year,Y,Denied
EZYV1045,Asia,Bachelor's,N,N,1935,1987,Midwest,161041.97,Year,Y,Certified
EZYV12313,Asia,Master's,Y,N,120,1925,Midwest,96114.87,Year,Y,Certified
EZYV10227,North America,Master's,Y,N,1267,2006,Northeast,123640.01,Year,Y,Certified
EZYV15047,Asia,Master's,Y,N,1872,2005,Northeast,77632.48,Year,Y,Certified
EZYV8121,Europe,Doctorate,Y,N,2616,2004,West,71987.44,Year,Y,Certified
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV9483,Asia,Master's,N,Y,2513,1963,West,53971.42,Year,Y,Certified
EZYV23420,Asia,Master's,Y,N,5971,2009,West,38753.5,Year,Y,Denied
EZYV6653,Asia,Master's,Y,N,2624,2013,Northeast,43628.17,Year,Y,Certified
EZYV14924,Asia,Bachelor's,Y,N,2912,1929,Midwest,128740.56,Year,Y,Certified
EZYV4212,Asia,Bachelor's,Y,N,36018,1996,South,54869.41,Year,Y,Certified
EZYV15052,Asia,Master's,N,N,3314,1975,South,72327.04,Year,Y,Certified
EZYV6429,Asia,Bachelor's,Y,N,919,1998,Northeast,115032.02,Year,Y,Certified
EZYV10449,North America,Bachelor's,Y,Y,1658,1973,Northeast,56740.28,Year,Y,Denied
EZYV16459,Europe,Master's,Y,N,3574,1985,West,9329.26,Year,Y,Certified
EZYV13721,Asia,High School,N,N,891,1801,Midwest,49277.5,Year,Y,Denied
EZYV15941,Asia,Master's,Y,N,2930,2003,Northeast,145043.06,Year,Y,Certified
EZYV4599,Asia,Bachelor's,Y,N,807,1885,Midwest,166149.89,Year,Y,Certified
EZYV23245,Asia,Master's,Y,N,1399,1990,South,94887.24,Year,Y,Certified
EZYV23773,Asia,Master's,Y,Y,474,2005,Northeast,175630.59,Year,Y,Certified
EZYV12763,Asia,Doctorate,Y,N,1008,1867,Northeast,107959.68,Year,Y,Certified
EZYV19486,Asia,Bachelor's,Y,N,3288,1896,Northeast,56908.21,Year,Y,Certified
EZYV1696,Asia,Bachelor's,N,N,563,1978,Northeast,118230.71,Year,Y,Denied
EZYV2495,North America,High School,N,N,82004,1836,West,73113.74,Year,Y,Denied
EZYV10455,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
EZYV9453,Asia,Master's,Y,N,2675,1984,West,126532.11,Year,N,Certified
EZYV17636,Europe,Master's,Y,Y,2020,2005,West,7573.41,Year,Y,Certified
EZYV21032,Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
EZYV19105,Asia,Bachelor's,N,Y,860,1997,South,133097.51,Year,Y,Certified
EZYV23451,Europe,Bachelor's,Y,N,4161,2013,West,16847.47,Year,Y,Certified
EZYV17245,Asia,Bachelor's,N,N,486,2011,South,165890.2,Year,Y,Certified
EZYV15692,North America,Master's,Y,N,1826,1939,South,75377.8,Year,N,Certified
EZYV8713,Asia,High School,Y,N,2102,2000,South,84555.72,Year,Y,Denied
EZYV13852,Asia,Master's,N,N,4714,1978,Northeast,805.4517,Hour,Y,Denied
EZYV7363,Europe,Bachelor's,N,Y,3992,2003,Midwest,85850.98,Year,Y,Certified
EZYV20347,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
EZYV21597,Asia,Bachelor's,N,N,2775,2013,West,83055.08,Year,Y,Denied
EZYV1255,Asia,High School,Y,N,364,1993,Northeast,55294.64,Year,Y,Denied
EZYV840,Asia,High School,Y,N,4537,1999,West,61.1329,Hour,Y,Denied
EZYV16200,Asia,Bachelor's,Y,N,93,1999,West,71995.63,Year,Y,Denied
EZYV129,Asia,Bachelor's,N,N,2140,1997,South,37032.83,Year,Y,Certified
EZYV14954,Asia,Master's,Y,N,2119,1908,South,142216.47,Year,Y,Certified
EZYV6929,Europe,Master's,Y,N,1674,1998,West,517.271,Hour,Y,Certified
EZYV11729,South America,High School,N,N,59,1947,Northeast,174.35,Hour,Y,Denied
EZYV2552,Asia,Master's,N,N,716,2004,Midwest,277984.52,Year,Y,Certified
EZYV4099,Asia,Bachelor's,N,N,55138,2009,South,25396.48,Year,Y,Denied
EZYV8584,Asia,Master's,Y,N,2020,1999,South,119.79,Hour,Y,Certified
EZYV882,Asia,Bachelor's,Y,N,987,2009,West,44332.36,Year,Y,Certified
EZYV9036,Europe,Bachelor's,Y,N,1985,2011,South,6697.24,Year,Y,Certified
EZYV22042,Asia,Bachelor's,Y,Y,3336,2009,South,56454.03,Year,Y,Certified
EZYV18937,North America,Master's,N,N,2974,1976,South,255.9271,Hour,Y,Denied
EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
EZYV15492,Asia,Bachelor's,N,Y,1273,1948,West,210330.23,Year,Y,Certified
EZYV16043,Asia,Bachelor's,N,N,33156,2007,Northeast,45907.91,Year,Y,Certified
EZYV19795,Asia,Bachelor's,Y,N,3100,1994,South,48983.85,Year,Y,Certified
EZYV16238,Africa,High School,Y,N,2346,2003,Midwest,44785.81,Year,Y,Certified
EZYV11726,North America,Master's,Y,Y,4114,1977,South,123176.33,Year,Y,Denied
EZYV10749,Asia,High School,N,N,468,1908,South,135214.46,Year,Y,Denied
EZYV16730,Asia,Master's,N,N,3133,2007,West,127192.55,Year,Y,Certified
EZYV24348,Asia,Bachelor's,Y,N,5466,1952,West,19210.26,Year,Y,Certified
EZYV5229,Asia,Bachelor's,N,N,1370,1981,West,26323.36,Year,Y,Denied
EZYV12650,Europe,Doctorate,Y,N,1195,1862,Northeast,7349.45,Year,Y,Certified
EZYV22858,Asia,Doctorate,N,Y,878,1971,West,78938.68,Year,Y,Certified
EZYV5954,Asia,Master's,N,N,654,2007,South,78133.62,Year,Y,Certified
EZYV3535,Asia,Master's,Y,N,26716,2007,West,84301.78,Year,Y,Certified
EZYV11135,Asia,Master's,N,N,533,2007,Midwest,74506.35,Year,Y,Certified
EZYV2030,Asia,Master's,Y,N,2497,1984,Midwest,7671.23,Year,Y,Certified
EZYV23152,Asia,Bachelor's,Y,N,1051,1975,South,124382.47,Year,Y,Denied
EZYV22903,Europe,Doctorate,Y,N,4562,1997,West,33551.46,Year,Y,Certified
EZYV8650,Asia,Bachelor's,Y,N,2834,1999,Northeast,23613.52,Year,Y,Certified
EZYV18492,Asia,Bachelor's,N,N,378,1998,South,50474.58,Year,Y,Denied
EZYV23118,South America,Master's,Y,N,910,2006,Midwest,18296.42,Year,Y,Certified
EZYV18468,Europe,Doctorate,Y,N,1977,2006,West,27965.01,Year,Y,Certified
EZYV25419,North America,Bachelor's,Y,N,1733,1838,South,137279.82,Year,Y,Certified
EZYV19004,South America,Bachelor's,N,Y,1912,1994,Midwest,88361.0,Year,Y,Certified
EZYV2119,Europe,Doctorate,Y,N,8438,1998,West,16118.77,Year,Y,Certified
EZYV11646,Europe,Master's,Y,N,474,2010,Northeast,58633.99,Year,Y,Certified
EZYV4781,Asia,Master's,Y,N,4268,2008,South,228074.25,Year,N,Certified
EZYV20859,Europe,High School,Y,N,19552,1991,South,24374.76,Year,Y,Certified
EZYV23494,Asia,Master's,N,N,1652,2010,Midwest,80470.58,Year,Y,Certified
EZYV12654,Asia,Bachelor's,N,N,1420,2010,Midwest,37063.59,Year,Y,Certified
EZYV3361,North America,Master's,Y,N,1709,1933,West,221033.57,Year,Y,Certified
EZYV3024,Europe,Master's,Y,N,147,1984,Northeast,38462.05,Year,Y,Certified
EZYV16640,Asia,Bachelor's,N,Y,1777,1994,West,74825.13,Year,Y,Certified
EZYV6336,Asia,Master's,N,N,206,1965,South,2815.88,Year,Y,Certified
